"mem_signup_month","num_days_as_member","acquisition_source","days_between_first_and_second_order","days_between_second_and_third_order","days_between_third_and_fourth_order","days_between_fourth_and_fifth_order","spicy_preference_index","sweet_preference_index","tart_preference_index","has_purchased_a_limited_edition_sku","has_spent_more_than_50_dollars"
11,358,"podcast",88,34,185,49,0.1209,0.4093,0.3139,0,1
11,360,"unknown",61,50,36,79,0.0333,0.1166,0.375,0,1
11,359,"unknown",246,0,0,0,0.04,0.44,0.2,0,0
12,350,"friends/family",0,0,0,0,0,0.25,0.375,0,0
11,359,"friends/family",0,0,0,0,0.1,0.34,0.25,0,0
11,358,"unknown",0,0,0,0,0.25,0.2,0.3125,0,0
11,363,"friends/family",221,0,0,0,0,0.432,0.34,0,1
1,321,"unknown",255,0,0,0,0.219,0.2285,0.238,1,1
12,351,"unknown",59,73,52,0,0,0.6,0.3541,0,1
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,344,"unknown",125,0,0,0,0,0.6222,0.2222,0,0
12,348,"unknown",0,0,0,0,0,0.225,0.3125,0,0
12,330,"youtube",62,0,0,0,0,0.6,0.4666,0,0
12,347,"unknown",0,0,0,0,0,0.15,0.375,0,0
12,353,"facebook",13,22,6,18,0.0827,0.1655,0.3448,0,1
11,358,"youtube",0,0,0,0,0.1538,0.323,0.3076,0,0
1,320,"unknown",0,0,0,0,0,0.6,0.4375,0,0
1,325,"facebook",0,0,0,0,0.0333,0.7,0.3333,0,0
12,327,"unknown",8,24,0,0,0.009,0.4636,0.2954,1,1
12,341,"unknown",0,0,0,0,0,0.225,0.25,0,0
12,328,"unknown",65,0,0,0,0.0769,0.3384,0.4038,0,1
11,361,"unknown",0,0,0,0,0,0.35,0.25,0,0
1,320,"friends/family",0,0,0,0,0.0285,0.4,0.2142,0,0
12,337,"unknown",0,0,0,0,0.2571,0.0857,0.2857,0,0
12,343,"blog",19,113,0,0,0.0555,0.4333,0.3611,0,1
12,343,"podcast",44,160,103,0,0.1055,0.5111,0.3472,1,1
1,325,"podcast",197,0,0,0,0.0444,0.5222,0.3611,0,1
11,358,"friends/family",0,0,0,0,0,0.3571,0.3214,1,0
1,325,"facebook",0,0,0,0,0,0.3777,0.3333,0,0
1,320,"unknown",0,0,0,0,0.1666,0.5666,0.3333,0,0
12,349,"facebook",0,0,0,0,0.125,0.175,0.3125,1,0
12,348,"friends/family",0,7,311,0,0.06,0.26,0.25,1,1
11,358,"facebook",29,22,26,10,0,0.6538,0.3461,0,1
12,336,"friends/family",0,0,0,0,0.0888,0.2444,0.2777,1,0
11,357,"facebook",0,0,0,0,0,0.3142,0.2857,0,0
12,339,"facebook",0,0,0,0,0,0.5,0.25,0,0
12,342,"facebook",0,0,0,0,0,0.5375,0.3125,0,0
11,366,"podcast",0,0,0,0,0.2222,0.2222,0.3333,0,0
12,356,"unknown",0,0,0,0,0,0.4,0.3,0,0
12,345,"catalog/mailer",130,0,0,0,0.1777,0.2777,0.3611,1,0
12,352,"unknown",0,0,0,0,0.1428,0.6857,0.3571,0,0
12,354,"friends/family",6,4,0,0,0.0312,0.3375,0.2812,0,1
12,326,"friends/family",0,0,0,0,0,0.4857,0.3571,1,0
12,350,"podcast",285,0,0,0,0.0947,0.3894,0.2368,0,1
1,323,"youtube",0,0,0,0,0,0.4,0.25,0,0
1,320,"facebook",250,0,0,0,0.05,0.55,0.25,0,1
12,351,"friends/family",0,0,0,0,0.1666,0.1,0.3333,1,0
12,351,"radio",105,78,0,0,0.0363,0.4181,0.3409,0,1
12,348,"friends/family",0,0,0,0,0,0.5,0.25,0,0
12,352,"youtube",40,0,0,0,0.0923,0.2307,0.2692,1,0
1,322,"unknown",18,53,55,69,0.0071,0.4,0.3214,0,1
11,358,"youtube",0,0,0,0,0.25,0.2,0.3125,0,0
11,361,"youtube",0,0,0,0,0,0.2888,0.2222,0,0
11,361,"friends/family",24,50,16,13,0.0394,0.5098,0.345,1,1
12,336,"unknown",0,0,0,0,0,0.4888,0.2777,0,0
12,326,"podcast",0,0,0,0,0,0.5428,0.2857,0,0
12,349,"facebook",0,0,0,0,0,0.5272,0.409,0,0
12,352,"podcast",259,0,0,0,0.0533,0.3733,0.3333,1,1
11,364,"unknown",41,0,0,0,0.3333,0,0.3333,0,0
12,340,"blog",0,0,0,0,0.04,0.04,0.1,0,0
12,330,"youtube",0,0,0,0,0,0.5333,0.1666,0,0
12,341,"unknown",13,0,0,0,0,0.3,0.25,1,0
12,337,"friends/family",91,139,66,0,0.02,0.29,0.3,0,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,358,"friends/family",0,0,0,0,0.1538,0.2953,0.3461,0,1
12,351,"youtube",0,0,0,0,0.1111,0.2444,0.3333,1,0
1,322,"facebook",0,0,0,0,0.1,0.25,0.4375,0,0
11,361,"friends/family",30,0,0,0,0,0.32,0.4,0,0
12,338,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,363,"friends/family",40,0,0,0,0.1,0.24,0.2,0,0
12,350,"unknown",248,0,0,0,0.0105,0.3052,0.1842,0,1
1,322,"blog",0,0,0,0,0,0.7,0.25,0,0
12,336,"unknown",30,0,0,0,0.0444,0.3111,0.3055,1,1
12,343,"friends/family",182,0,0,0,0,0.2545,0.3636,1,0
12,355,"friends/family",186,0,0,0,0.125,0.3875,0.375,0,1
11,360,"unknown",0,0,0,0,0,0.4,0.5,0,0
11,357,"unknown",0,0,0,0,0.45,0.15,0.5,0,0
12,338,"radio",0,0,0,0,0.2,0.2,0.375,0,0
11,357,"unknown",10,11,27,0,0.0882,0.3294,0.3088,1,1
12,336,"facebook",196,0,0,0,0.0571,0.1857,0.3571,0,0
12,341,"facebook",0,0,0,0,0,0.52,0.35,0,0
12,345,"podcast",7,0,0,0,0,0.4823,0.3529,0,0
12,348,"friends/family",0,0,0,0,0,0.475,0.3125,0,0
12,339,"friends/family",0,0,0,0,0.1142,0.5142,0.5,0,0
1,320,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,348,"friends/family",280,0,0,0,0.05,0.525,0.3437,0,1
12,340,"podcast",5,0,0,0,0,0.4,0.3235,0,0
11,359,"unknown",121,0,0,0,0,0.325,0.25,0,0
1,320,"unknown",73,219,0,0,0,0.4153,0.3076,0,1
12,329,"friends/family",0,0,0,0,0,0.4285,0.2857,0,0
12,354,"friends/family",0,0,0,0,0.225,0.1,0.4375,0,0
12,350,"friends/family",22,25,28,0,0.1185,0.3851,0.3333,0,1
1,321,"facebook",0,0,0,0,0.025,0.35,0.25,0,0
12,345,"youtube",0,0,0,0,0,0.4,0.375,0,0
12,333,"friends/family",0,0,0,0,0,0.2,0.2,1,0
12,346,"friends/family",0,0,0,0,0,0.48,0.4,0,0
12,350,"blog",4,16,0,0,0.0342,0.4342,0.3428,1,1
12,342,"friends/family",117,4,0,0,0,0.5,0.375,0,0
1,323,"youtube",23,49,0,0,0.032,0.352,0.28,0,1
12,352,"podcast",11,0,0,0,0,0.3,0.2916,1,0
12,335,"youtube",68,0,0,0,0,0.3571,0.2142,0,0
12,333,"unknown",283,0,0,0,0,0.3555,0.3333,0,1
12,349,"friends/family",0,0,0,0,0,0.2,0,0,0
12,341,"friends/family",0,0,0,0,0,0.52,0.3,0,0
1,320,"friends/family",99,87,0,0,0,0.4307,0.4615,0,0
12,335,"podcast",0,0,0,0,0.1,0.275,0.25,1,0
12,349,"unknown",69,0,0,0,0,0.4,0.2857,0,0
12,350,"unknown",0,20,8,121,0.0714,0.2857,0.3214,0,1
12,335,"unknown",0,0,0,0,0,0.4857,0.5,0,0
12,339,"unknown",0,0,0,0,0.1428,0.2857,0.3571,0,0
12,332,"podcast",0,0,0,0,0.1,0.35,0.25,1,0
1,320,"unknown",104,0,0,0,0,0.4,0.1,0,0
12,346,"unknown",46,0,0,0,0.1058,0.3294,0.2941,1,0
12,350,"unknown",6,0,0,0,0.0476,0.2952,0.2619,1,0
12,345,"unknown",0,0,0,0,0,0.275,0.3125,1,0
12,356,"youtube",0,0,0,0,0.125,0.2,0.3125,1,0
1,321,"unknown",122,55,106,0,0.0666,0.4666,0.3666,1,1
12,346,"podcast",0,0,0,0,0,0.15,0.25,0,0
12,327,"friends/family",0,0,0,0,0,0.16,0.1,1,0
12,341,"unknown",0,0,0,0,0,0.4,0.2857,0,0
12,349,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
12,343,"friends/family",0,0,0,0,0.04,0.44,0.4,0,0
1,322,"radio",33,59,81,52,0.0294,0.4764,0.3235,0,1
12,334,"unknown",26,14,1,26,0.1087,0.4842,0.307,1,1
12,330,"blog",55,116,0,0,0.0913,0.2869,0.3695,0,1
1,322,"unknown",0,0,0,0,0.0888,0.2444,0.3888,0,0
1,322,"unknown",192,0,0,0,0.11,0.24,0.225,1,1
12,351,"friends/family",0,0,0,0,0.16,0.18,0.35,0,0
12,353,"podcast",62,55,68,45,0.059,0.6227,0.3522,1,1
12,355,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,330,"facebook",0,0,0,0,0,0.24,0.3,0,0
12,352,"unknown",41,30,26,0,0.3568,0.3568,0.3627,0,1
12,344,"friends/family",74,0,0,0,0.1333,0.5,0.5,0,0
1,323,"facebook",0,0,0,0,0.1142,0.3142,0.3571,0,0
12,333,"youtube",14,36,191,37,0.0294,0.3705,0.3823,0,1
12,339,"podcast",0,0,0,0,0.2,0.4,0.375,0,0
12,328,"youtube",0,0,0,0,0,0.375,0.1875,1,0
12,349,"friends/family",26,2,0,0,0,0.52,0.36,0,1
12,352,"unknown",0,0,0,0,0,0.4666,0.3333,0,0
12,328,"facebook",216,23,0,0,0.0625,0.4875,0.1875,0,1
12,340,"friends/family",0,0,0,0,0.0888,0.2666,0.3333,0,0
12,349,"podcast",44,13,261,0,0,0.6235,0.2647,0,1
12,330,"friends/family",0,0,0,0,0.0285,0.4571,0.2142,0,0
12,334,"unknown",0,0,0,0,0,0.55,0.375,0,0
12,339,"friends/family",0,0,0,0,0,0.55,0.375,0,0
12,334,"facebook",33,13,0,0,0.12,0.3333,0.4,1,0
12,347,"facebook",0,0,0,0,0,0.275,0.3125,1,0
12,342,"facebook",0,0,0,0,0.0888,0.3777,0.3333,1,0
11,358,"unknown",0,0,0,0,0,0.36,0.3,0,0
12,350,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
11,362,"podcast",0,0,0,0,0.2571,0,0.1428,1,0
12,334,"unknown",33,9,34,8,0.2181,0.2136,0.3295,0,1
12,350,"facebook",0,0,0,0,0,0.2,0.2142,0,0
12,333,"podcast",0,0,0,0,0.1,0.35,0.25,1,0
12,346,"youtube",0,0,0,0,0,0.56,0.4,0,0
1,322,"unknown",26,35,50,101,0.0571,0.3142,0.2448,1,1
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,345,"youtube",0,0,0,0,0.28,0.32,0.3,1,0
11,361,"google",0,0,0,0,0,0.35,0.25,0,0
1,325,"catalog/mailer",25,0,0,0,0.0615,0.5615,0.2884,0,1
11,359,"unknown",49,112,185,0,0.0066,0.4466,0.3,1,1
12,356,"unknown",35,19,21,21,0.1417,0.4089,0.2761,0,1
1,320,"unknown",0,0,0,0,0,0.5636,0.3181,0,0
12,355,"podcast",33,32,39,88,0.0884,0.35,0.375,1,1
12,327,"friends/family",1,14,0,0,0.0347,0.4,0.3478,0,1
12,348,"unknown",0,0,0,0,0,0.5428,0.3571,0,0
11,357,"friends/family",15,0,0,0,0,0.2666,0.5,0,0
1,322,"podcast",0,0,0,0,0.025,0.125,0.0625,0,0
12,355,"friends/family",35,21,6,42,0.216,0.364,0.35,0,1
12,351,"podcast",0,0,0,0,0.125,0.425,0.3125,1,0
12,333,"unknown",0,0,0,0,0,0.45,0.5,0,0
1,324,"podcast",0,0,0,0,0,0.35,0.125,0,0
12,350,"friends/family",32,68,0,0,0.0695,0.2434,0.3695,0,1
12,341,"facebook",0,0,0,0,0,0.4,0.3333,0,0
12,336,"friends/family",2,39,0,0,0.1416,0.3583,0.3333,1,1
11,358,"facebook",0,0,0,0,0,0,0,0,0
12,329,"youtube",77,29,81,32,0,0.696,0.3,0,1
1,321,"unknown",0,268,0,0,0,0.6,0.125,0,1
11,364,"youtube",94,269,0,0,0.1851,0.3185,0.3148,0,1
12,348,"unknown",4,3,0,0,0.019,0.5523,0.3809,0,1
11,363,"podcast",181,0,0,0,0.0615,0.5076,0.3846,0,0
12,349,"friends/family",0,0,0,0,0,0.375,0.375,1,0
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,358,"unknown",0,0,0,0,0,0.3142,0.2857,0,0
12,341,"youtube",28,17,15,43,0,0.4705,0.2058,0,0
11,360,"friends/family",0,0,0,0,0,0.28,0.4,0,0
11,366,"podcast",0,0,0,0,0.16,0.28,0.4,1,0
1,322,"friends/family",14,17,0,0,0.0153,0.4461,0.2692,0,0
12,326,"friends/family",112,83,0,0,0.0761,0.219,0.3571,1,1
11,357,"radio",0,0,0,0,0,0.4363,0.1818,0,0
12,341,"podcast",0,34,18,0,0.0909,0.4,0.3636,0,1
12,353,"unknown",0,0,0,0,0,0.1,0.3333,0,0
11,361,"unknown",0,0,0,0,0,0.35,0.25,0,0
11,359,"friends/family",2,4,34,11,0.1186,0.3525,0.322,1,1
1,321,"facebook",0,0,0,0,0,0.6,0.375,0,0
12,328,"unknown",0,0,0,0,0.1777,0.2222,0.2222,1,0
1,320,"catalog/mailer",71,0,0,0,0.1857,0.3857,0.3928,0,0
12,326,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,358,"friends/family",0,0,0,0,0,0.5111,0.2222,0,0
1,322,"catalog/mailer",0,0,0,0,0,0.3111,0.3333,1,0
1,321,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,355,"podcast",91,0,0,0,0,0.16,0.25,0,0
11,358,"unknown",0,0,0,0,0,0.35,0.125,0,0
1,321,"facebook",0,0,0,0,0,0.7,0.3125,0,0
12,341,"podcast",25,23,0,0,0.008,0.48,0.38,1,1
12,326,"friends/family",0,0,0,0,0,0.4,0.4,0,0
11,357,"unknown",49,0,0,0,0.0714,0.4714,0.3214,1,0
1,320,"podcast",94,145,0,0,0.09,0.48,0.275,0,1
1,321,"friends/family",7,0,0,0,0.0615,0.4769,0.3846,0,0
12,340,"friends/family",0,0,0,0,0,0.4,0.2142,0,0
11,359,"unknown",0,0,0,0,0,0.2428,0.2857,0,0
11,359,"unknown",100,54,43,93,0.1914,0.4382,0.2978,1,1
11,357,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,361,"podcast",0,0,0,0,0.1,0.4,0.35,0,0
12,328,"unknown",63,0,0,0,0,0.4,0.1,0,0
12,347,"youtube",75,206,0,0,0.0111,0.4666,0.3888,0,1
1,323,"facebook",235,0,0,0,0.05,0.575,0.375,0,1
12,344,"friends/family",0,0,0,0,0.2,0.2666,0.1666,0,0
12,356,"friends/family",0,0,0,0,0,0.4444,0.3333,0,0
12,352,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
12,354,"unknown",0,0,0,0,0.0434,0.3826,0.3478,0,1
12,336,"unknown",181,0,0,0,0.1,0.425,0.25,1,1
12,344,"friends/family",0,0,0,0,0,0.5777,0.4444,1,0
12,329,"friends/family",0,0,0,0,0,0.625,0.375,0,0
1,322,"friends/family",0,0,0,0,0,0.5,0.4166,0,0
12,354,"youtube",186,115,31,0,0.168,0.336,0.44,0,1
1,321,"facebook",0,0,0,0,0.08,0.34,0.25,0,0
12,333,"friends/family",0,0,0,0,0,0.4,0.3888,1,0
12,353,"friends/family",0,0,0,0,0,0.275,0.4375,0,0
12,353,"podcast",0,0,0,0,0,0.4444,0.3333,0,0
12,345,"unknown",0,0,0,0,0.25,0.05,0.125,1,0
12,344,"blog",31,66,0,0,0.0571,0.4785,0.3214,1,1
12,335,"unknown",0,0,0,0,0,0.2,0.1666,0,0
12,351,"facebook",0,0,0,0,0,0.4,0.4,0,0
12,356,"podcast",0,0,0,0,0,0.28,0.1,0,0
12,342,"facebook",0,0,0,0,0.1714,0.0285,0.2857,0,0
12,346,"friends/family",28,0,0,0,0.2666,0,0.1666,0,0
12,348,"unknown",168,132,0,0,0.0727,0.4363,0.3636,0,1
12,355,"friends/family",13,0,0,0,0,0.4166,0.4166,0,0
12,339,"podcast",0,0,0,0,0,0.275,0.3125,1,0
12,331,"podcast",0,0,0,0,0,0.64,0.3,0,0
12,349,"friends/family",76,0,0,0,0,0.6625,0.4375,0,1
12,344,"friends/family",0,0,0,0,0,0.525,0.5,0,0
12,337,"friends/family",156,0,0,0,0.0615,0.5384,0.2692,0,0
1,324,"catalog/mailer",33,33,25,0,0.1828,0.12,0.3714,0,1
1,325,"podcast",0,0,0,0,0,0.35,0.125,0,0
12,329,"friends/family",0,0,0,0,0.1142,0.2285,0.4285,1,0
11,358,"friends/family",35,0,0,0,0.0444,0.3333,0.2777,0,0
12,342,"friends/family",0,0,0,0,0.0192,0.473,0.2211,0,1
12,348,"unknown",26,0,0,0,0.05,0.275,0.2812,1,0
12,329,"youtube",207,0,0,0,0.1894,0.3789,0.2894,1,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,366,"podcast",274,44,0,0,0.0869,0.4347,0.3478,0,1
12,330,"unknown",0,0,0,0,0,0.3555,0.2777,0,0
1,321,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,341,"facebook",339,0,0,0,0,0.4545,0.5,0,0
12,349,"radio",0,0,0,0,0.05,0.28,0.4,0,0
12,329,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
11,359,"unknown",0,0,0,0,0,0.6666,0.4444,0,0
12,335,"podcast",84,78,112,0,0.1687,0.3312,0.2656,0,1
12,353,"blog",0,0,0,0,0,0.3,0.3333,1,0
12,356,"friends/family",19,0,0,0,0.0625,0.425,0.375,0,1
11,358,"unknown",0,0,0,0,0,0.4285,0.2142,1,0
1,325,"catalog/mailer",17,19,28,28,0,0.1423,0.3461,1,1
11,358,"friends/family",15,6,15,6,0.1028,0.2285,0.3285,1,1
12,354,"youtube",90,13,0,0,0.18,0.36,0.3,0,0
12,349,"friends/family",4,0,1,99,0.0562,0.2625,0.3437,0,1
12,355,"facebook",0,0,0,0,0.225,0.325,0.5,0,0
11,364,"facebook",0,0,0,0,0,0.3333,0.3,0,0
1,321,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,350,"facebook",66,0,0,0,0,0.2555,0.2777,0,0
11,358,"friends/family",0,0,0,0,0,0.4,0.5,0,0
11,362,"unknown",0,0,0,0,0,0.4705,0.3235,1,0
1,322,"unknown",0,0,0,0,0.025,0.225,0.125,0,0
1,321,"facebook",161,0,0,0,0.0166,0.4,0.2083,0,0
12,337,"radio",0,0,0,0,0,0.35,0.125,0,0
12,340,"unknown",0,0,0,0,0,0.2,0.2222,0,0
11,359,"unknown",4,0,0,0,0,0,0.2857,0,1
12,336,"unknown",0,0,0,0,0.0888,0.1555,0.2777,0,0
12,340,"podcast",30,26,33,53,0.1225,0.1483,0.2258,0,1
12,353,"facebook",5,0,0,0,0,0.4666,0.375,0,0
12,352,"facebook",0,0,0,0,0,0.52,0.3,0,0
12,332,"facebook",32,139,0,0,0.0782,0.5304,0.3478,1,1
12,353,"unknown",229,0,0,0,0.0285,0.4285,0.3571,0,0
12,326,"unknown",0,0,0,0,0,0.35,0.125,0,0
1,325,"unknown",10,13,9,11,0.0582,0.5748,0.3278,0,1
12,348,"unknown",0,0,0,0,0,0.5333,0.3333,0,0
12,327,"unknown",18,0,0,0,0,0.28,0.2,0,0
11,365,"unknown",106,0,0,0,0.0625,0.4125,0.4687,0,0
11,358,"unknown",0,0,0,0,0,0.3846,0.3846,0,0
12,342,"friends/family",0,0,0,0,0.225,0.275,0.25,0,0
12,341,"friends/family",0,0,0,0,0,0.2888,0.2222,0,0
12,342,"friends/family",0,0,0,0,0.04,0.16,0.3,0,0
12,352,"youtube",0,0,0,0,0,0.68,0.3,0,0
12,348,"unknown",0,126,52,0,0.0571,0.4685,0.3571,0,1
12,355,"unknown",0,0,0,0,0.0714,0.2,0.3571,1,1
12,350,"youtube",40,17,104,120,0.12,0.4977,0.3333,1,1
11,358,"friends/family",12,0,0,0,0,0.3636,0.2272,0,0
12,331,"youtube",236,0,0,0,0,0.5272,0.2727,0,0
12,353,"unknown",0,0,0,0,0.2571,0.1428,0.2857,0,0
12,351,"unknown",0,0,0,0,0,0,0.3333,0,0
12,327,"unknown",37,0,0,0,0,0.4,0.2,0,0
12,343,"unknown",131,73,0,0,0,0.5916,0.3125,0,1
12,349,"unknown",0,0,0,0,0.2,0.16,0.2,1,0
1,322,"podcast",110,0,0,0,0.2571,0.2857,0.2857,0,1
1,321,"friends/family",0,0,0,0,0,0.3333,0.3888,1,0
12,340,"facebook",0,0,0,0,0,0.675,0.375,0,0
12,342,"friends/family",0,0,0,0,0,0.4,0.3,0,0
12,331,"friends/family",0,0,0,0,0,0.425,0.1875,0,0
12,352,"youtube",94,65,97,89,0.0689,0.5034,0.3448,1,1
12,330,"friends/family",329,0,0,0,0.1238,0.4952,0.3333,0,1
12,339,"unknown",0,0,0,0,0.025,0.425,0.375,0,0
12,349,"friends/family",11,19,0,0,0.0705,0.5882,0.4411,0,1
12,350,"unknown",0,0,0,0,0,0.2666,0.2777,0,0
1,322,"unknown",0,0,0,0,0.2666,0.5,0.4166,0,0
12,336,"podcast",153,94,60,0,0.07,0.48,0.275,1,1
11,366,"friends/family",0,0,0,0,0,0.45,0.1875,0,0
12,352,"podcast",43,10,0,0,0,0.5272,0.2272,1,1
11,360,"friends/family",353,0,0,0,0,0.4153,0.423,0,0
12,341,"unknown",3,7,317,0,0.0625,0.3375,0.3125,0,1
12,344,"friends/family",4,7,4,3,0.0705,0.4882,0.397,0,1
1,320,"unknown",44,203,0,0,0.0857,0.3904,0.238,0,1
12,350,"facebook",100,88,59,0,0.075,0.2375,0.3437,1,1
12,356,"friends/family",0,0,0,0,0.36,0.2,0.4,0,0
12,343,"friends/family",0,0,33,0,0.026,0.4478,0.326,1,1
12,335,"unknown",0,0,0,0,0,0.475,0.3125,1,0
12,334,"youtube",0,0,0,0,0,0.35,0.125,0,0
12,348,"facebook",0,0,0,0,0,0.3333,0.0833,0,0
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,327,"friends/family",36,0,0,0,0.1333,0.3333,0.4333,0,0
12,355,"friends/family",158,0,0,0,0,0.4,0.2333,0,0
12,344,"blog",0,0,0,0,0,0.3333,0.3333,0,0
12,328,"unknown",12,38,35,0,0.0482,0.531,0.3275,1,1
12,328,"unknown",23,56,3,0,0.0555,0.4444,0.25,0,1
12,341,"facebook",132,0,0,0,0.05,0.4125,0.3125,0,0
12,326,"unknown",19,54,163,0,0.0782,0.2434,0.1521,1,1
1,324,"facebook",78,0,0,0,0.0083,0.5416,0.3541,0,1
1,325,"podcast",0,0,0,0,0,0.3,0.25,0,0
12,341,"friends/family",0,0,0,0,0.05,0.25,0.25,0,0
12,328,"unknown",0,0,0,0,0.1777,0.2666,0.2777,0,0
12,329,"youtube",0,0,0,0,0,0.32,0.3,0,0
12,340,"blog",30,3,14,0,0.0636,0.3227,0.3636,0,1
12,349,"unknown",0,0,0,0,0.125,0.175,0.3125,1,1
1,322,"friends/family",0,0,0,0,0.0285,0.2857,0.2142,0,0
12,351,"unknown",65,18,0,0,0.0947,0.2631,0.2631,1,0
12,340,"facebook",0,0,0,0,0,0.6333,0.5,0,0
11,357,"friends/family",47,17,26,43,0.0891,0.3162,0.2837,1,1
12,356,"target",42,40,23,32,0.0196,0.4426,0.295,0,1
12,347,"unknown",40,26,14,18,0.0131,0.4098,0.377,1,1
11,357,"podcast",50,21,82,0,0.1055,0.4166,0.3333,1,1
1,324,"friends/family",30,0,0,0,0.0888,0.3333,0.3888,0,0
12,335,"podcast",0,0,0,0,0.1777,0.2666,0.3333,0,0
12,334,"podcast",0,0,0,0,0.1333,0.4666,0.3333,0,0
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,348,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,326,"unknown",38,21,51,33,0.1435,0.4256,0.3333,0,1
12,334,"friends/family",200,0,0,0,0.0888,0.3555,0.3333,1,0
1,321,"catalog/mailer",0,0,0,0,0.0285,0.3714,0.2857,0,0
12,352,"facebook",0,0,0,0,0,0.375,0.3125,0,0
12,351,"podcast",16,75,76,0,0.1393,0.3333,0.2878,0,1
12,336,"youtube",43,0,0,0,0.0083,0.5583,0.3333,0,1
12,351,"facebook",136,12,4,19,0.1063,0.5063,0.3297,0,1
1,325,"friends/family",0,0,0,0,0.1,0.25,0.375,0,0
12,350,"unknown",11,55,91,146,0.135,0.425,0.3375,0,1
12,333,"unknown",0,0,0,0,0.0222,0.2444,0.1666,0,0
12,352,"friends/family",0,0,0,0,0,0.3142,0.2142,0,0
1,323,"unknown",283,0,0,0,0.0588,0.447,0.2941,0,0
11,362,"podcast",141,4,0,0,0.1461,0.3538,0.3269,1,0
11,359,"unknown",4,0,0,0,0.2222,0.1777,0.2777,1,0
11,357,"friends/family",35,31,0,0,0.0571,0.4857,0.4142,0,1
12,351,"unknown",0,0,0,0,0.0888,0.3777,0.3888,0,0
12,341,"blog",92,14,58,0,0.0941,0.3411,0.3529,0,1
1,324,"unknown",31,0,0,0,0.1444,0.2666,0.3333,0,1
12,338,"friends/family",0,0,0,0,0,0.4333,0.3333,0,0
12,329,"youtube",0,0,0,0,0,0.3666,0.25,0,0
1,324,"podcast",18,0,0,0,0.1,0.34,0.25,1,0
12,350,"podcast",0,0,0,0,0,0.4,0.2307,0,0
12,337,"unknown",0,124,109,0,0.0666,0.5128,0.423,1,1
12,356,"friends/family",46,109,0,0,0.0476,0.5333,0.3333,0,1
11,360,"facebook",121,0,0,0,0.2153,0.2153,0.3846,0,0
12,341,"friends/family",0,0,0,0,0,0.3333,0.3333,0,0
12,352,"friends/family",0,0,0,0,0,0.4,0.3333,0,0
12,341,"friends/family",0,0,0,0,0.0285,0.1714,0.1428,1,0
11,365,"youtube",0,0,0,0,0,0.35,0.125,0,0
12,353,"friends/family",0,0,0,0,0.0615,0.4615,0.3076,0,0
11,358,"youtube",0,0,149,111,0.075,0.2375,0.3281,0,1
12,337,"unknown",153,120,0,0,0.1571,0.3357,0.3214,1,1
11,359,"unknown",0,0,0,0,0,0.35,0.1875,0,0
12,328,"friends/family",0,0,0,0,0,0.825,0.375,0,0
12,338,"unknown",28,21,0,0,0.0666,0.4,0.3958,1,1
12,334,"unknown",0,0,0,0,0,0.6,0.375,0,0
11,361,"podcast",0,0,0,0,0.2,0.3777,0.4444,0,0
12,342,"unknown",0,0,0,0,0.0285,0.5142,0.3571,0,0
12,342,"friends/family",65,151,0,0,0.1357,0.4142,0.3571,1,1
12,343,"friends/family",34,48,67,0,0,0.5384,0.423,0,1
11,359,"friends/family",122,0,0,0,0.1538,0.4153,0.3461,0,0
12,355,"podcast",143,0,0,0,0,0.5142,0.2857,0,0
12,345,"youtube",39,24,0,0,0,0.28,0.35,0,0
12,339,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,341,"youtube",164,0,0,0,0,0.5125,0.375,1,0
12,343,"unknown",1,15,0,0,0.1166,0.2833,0.3333,1,1
1,324,"unknown",0,0,0,0,0,0.58,0.4,0,0
12,341,"unknown",254,0,0,0,0.2888,0.2666,0.2777,1,0
11,357,"unknown",63,0,0,0,0.1473,0.2315,0.2631,1,0
12,339,"blog",47,52,0,0,0.1461,0.223,0.3269,0,1
1,324,"unknown",0,0,0,0,0.2666,0.2666,0.5,0,0
1,322,"friends/family",0,0,0,0,0.1142,0.3428,0.2857,0,0
12,327,"facebook",32,33,0,0,0.032,0.296,0.38,0,1
11,359,"friends/family",19,0,0,0,0.0133,0.4,0.3333,0,0
